tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***19668,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,20,NR,36 PHOEBE ST,,,ON
***54035,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,20,NR,132 ST PATRICK ST,,,ON
***40685,20170101,192,STAND SIGNED TRANSIT STOP,150,20,OPP,5 MILL ST,,,ON
***48921,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,20,OPP,32 ROSELAWN AVE,,,ON
***92533,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,20,W/S,MCROBERTS AVE,S/O,ROGERS RD,ON
***40686,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,21,OPP,5 MILL ST,,,QC
***40687,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,21,OPP,5 MILL ST,,,ON
***40688,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,22,OPP,33 MILL ST,,,ON
***92323,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,22,NR,148 HILTON AVE,,,ON
***40689,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,23,OPP,33 MILL ST,,,ON
***40690,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,23,OPP,33 MILL ST,,,ON
***92324,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,23,NR,152 HILTON AVE,,,ON
***40691,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,24,OPP,33 MILL ST,,,ON
***40692,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,25,OPP,33 MILL ST,,,ON
***00361,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,25,NR,52 BELMONT ST,,,ON
***40693,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,26,OPP,45 MILL ST,,,ON
***40694,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,26,OPP,45 MILL ST,,,ON
***12260,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,26,NR,78 HARRISON GARDEN BLVD,,,ON
***40695,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,27,OPP,45 MILL ST,,,ON
***12261,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,27,NR,78 HARRISON GARDEN BLVD,,,ON
***40696,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,28,OPP,51 MILL ST,,,ON
***40697,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,28,OPP,51 MILL ST,,,ON
***00362,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,28,NR,41 DUPONT ST,,,ON
***12262,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,28,NR,77 HARRISON GARDEN BLVD,,,ON
***40698,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,29,OPP,51 MILL ST,,,ON
***92534,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,29,NR,315 HARVIE AVE,,,ON
***12263,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,29,NR,78 HARRISON GARDEN BLVD,,,ON
***39767,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,30,NR,75 CARROLL ST,,,ON
***39768,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,30,NR,75 CARROLL ST,,,ON
***40699,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,30,OPP,51 MILL ST,,,TX
***70179,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,30,OPP,150 FELSTEAD AVE,,,ON
***92535,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,30,NR,315 HARVIE AVE,,,ON
***70180,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,31,OPP,138 FELSTEAD AVE,,,ON
***39769,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,32,NR,47 CARROLL ST,,,ON
***39770,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,32,NR,47 CARROLL ST,,,ON
